filename,30C,40C,50C,60C,70C,95C,DN_bleach,DN_dry,DN_dry_clean,DN_iron,DN_steam,DN_tumble_dry,DN_wash,DN_wet_clean,DN_wring,bleach,chlorine_bleach,drip_dry,drip_dry_in_shade,dry_clean,dry_clean_any_solvent,dry_clean_any_solvent_except_trichloroethylene,dry_clean_low_heat,dry_clean_no_steam,dry_clean_petrol_only,dry_clean_reduced_moisture,dry_clean_short_cycle,dry_flat,hand_wash,iron,iron_high,iron_low,iron_medium,line_dry,line_dry_in_shade,machine_wash_delicate,machine_wash_normal,machine_wash_permanent_press,natural_dry,non_chlorine_bleach,shade_dry,steam,tumble_dry_high,tumble_dry_low,tumble_dry_medium,tumble_dry_no_heat,tumble_dry_normal,wet_clean,wring
img88_jpg.rf.6b4b0a46a94be7a02a1a09e4dd018ff4.jpg,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img93_jpg.rf.732c62896f1a529bccca3b364b18091c.jpg,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
img_jpg.rf.63a006ab37ab0b4605b6db2aa564641f.jpg,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
img83_jpg.rf.9e2ab51df60750bc6dcb16b3b3790f3b.jpg,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img24_jpg.rf.327742d03291143f198c826c15ec4292.jpg,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
img28_jpg.rf.a0a9e3228ab7dc48ab5c0c2e88584838.jpg,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img8_jpg.rf.5a2476dd670fe15c2d518940c4d52b25.jpg,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
img2_jpg.rf.4ef3b6be5330cdccf6b9b835d1ee9d56.jpg,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img11_jpg.rf.a71e6f2b96ca4153e658d24892a27205.jpg,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img18_jpg.rf.440b997b5986f5d329726b3017bb5065.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
img4_jpg.rf.a73d05225a4fa96d98f339ee92974dae.jpg,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
img22_jpg.rf.a91826afb53ef4aa700b2df012eec2c4.jpg,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
img85_jpg.rf.4f32bf1c4465728eee686a97aae751b4.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
img10_jpg.rf.1c20c38c5d790cb424bd6c48ceea1dfd.jpg,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
img84_jpg.rf.2e0ecc59571be5e52022131b143406e6.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img25_jpg.rf.ae8270ad9c7225f5e089ec99ea5ca8db.jpg,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img32_jpg.rf.b9a353a72dbc44791423275e97ba31d1.jpg,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img52_jpg.rf.b3bcd54d412bf534d92f06ff1865fb04.jpg,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
img72_jpg.rf.b055fd0c3c4adbe884f52c7b756f38ac.jpg,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img98_jpg.rf.785f441b8e7db6431abee14a170e091e.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
img53_jpg.rf.431d1c4bbeadd0ab96a0e512ecd64e5f.jpg,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
krimg1_jpg.rf.bada2cfde0f531d9263967548070285f.jpg,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0
img97_jpg.rf.fe23c24989c736a2b9f98bcf51de054f.jpg,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
img23_jpg.rf.04fdfc2033fc6add768347acca39e765.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
img37_jpg.rf.e7a6a1877422ea104f9f5cb0223f6e76.jpg,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img14_jpg.rf.e278a5485cfd23bdd09b1af6427c85dd.jpg,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
img6_jpg.rf.81959cc64892fedb846348adb5f3492a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
img12_jpg.rf.e9d591f5aebd6ecc77251bee35d7df1c.jpg,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0
img33_jpg.rf.fe57d509352f51d790eda754444c4be3.jpg,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img56_jpg.rf.85132f5d55d38ad1a6e2d38bdbecf60d.jpg,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
img51_jpg.rf.3f2c4d196e50beb815f142a74c4b711c.jpg,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img46_jpg.rf.9241f62dc98747903580c48ac5df6cc6.jpg,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img3_jpg.rf.93e5cc57debb67b0928897b093e7d090.jpg,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
img70_jpg.rf.370b463a40867e4a07d8764ebf09a129.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
img16_jpg.rf.8b87407790bab71590ecdfb2bc796422.jpg,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img21_jpg.rf.19f6f3ca8478e92f4c1422724a425276.jpg,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img36_jpg.rf.97819223b96bf51e9617f5f8c45531fc.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
img99_jpg.rf.8e2e7b33ea0e237c7724cededb37bb4b.jpg,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img57_jpg.rf.0738e317ba826359830cd9b365cfe760.jpg,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
